id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1214,2.75956056475939e-17,2.0879983615240457e-11,7.538714861678808e-17,1.9810730675771186e-16,4.486961938685402e-10,6.201690431759763e-07,8.702100519148702e-20,3.662550352827931e-17,1.5736925881512054e-18,8.65346393848166e-12,1.3149284341584654e-09,6.525018224283946e-16,2.2246430090954275e-17,8.306833278329645e-14,6.6361154042070086e-09,2.215243020232441e-06,2.5341876997210535e-08,5.554147641900629e-20,3.936365099874458e-12,7.139248692004606e-18,6.081559491993539e-15,1.171549952177504e-06,3.255618392103985e-06,1.894344560508534e-14,5.1754795940154956e-15,5.6696659462395864e-08,4.2692355458453303e-07,4.471883743084565e-09,9.639048994767657e-10,1.0459195634199598e-13,3.8258562152277824e-21,2.0776720755044582e-08,1.1484915571469163e-09,7.342346076325263e-09,5.5041420918031595e-18,5.284702472035737e-07,3.8753850650409594e-13,2.9666189207194545e-24,1.4230169991087588e-10,2.2929419257612658e-14,1.1275929666936898e-22,7.398079295603709e-17,4.010045863685231e-10,8.581891483714338e-17,3.2209142933681057e-07,6.212662777419818e-21,1.1499135893037213e-05,1.3056926027322965e-26,5.279812413659446e-20,3.8118725309830554e-11,7.163913233410128e-16,0.0004331057261274134,8.000292528641296e-18,1.0186995184806205e-12,2.526812304601239e-10,2.5174397917004734e-11,0.0002104160295753022,1.487889777036889e-14,2.7412658835860886e-21,3.3057526516434895e-14,2.37996352313807e-13,4.133294333793581e-12,1.3323100139561432e-06,6.364802083511522e-11,2.479432417780416e-06,8.563866578715018e-11,3.3798192131273145e-06,8.583247861299951e-16,3.4245047337649594e-12,1.2414785019195134e-14,2.4878143592916045e-09,3.316359541400483e-13,0.00018730842823430483,8.557207559006975e-13,1.020909177333018e-05,2.903304973774431e-07,1.7032415539934946e-22,0.0008525363192563773,1.0760119068271792e-05,7.461760059870136e-16,1.8434498460330056e-09,4.1681999759436996e-20,1.2126711731566264e-25,9.735462558318953e-08,8.021184910460885e-13,2.3184945811563265e-22,3.027808467043719e-19,7.625504392430953e-21,0.9982647883627696,1.7590360326494735e-21,7.439728865338256e-19,3.514650100780211e-13,6.699755662286165e-13,8.761982551085356e-15,1.7502028773049967e-22,1.098268736637794e-15,1.0832333662486408e-18,3.1269472559213335e-06,1.8771941586106333e-13
1215,9.741302722109399e-06,1.1821878589561458e-07,7.195451271558557e-08,1.530047514164279e-06,7.071580093207008e-06,5.901154504629293e-05,0.00014464772622367812,2.060779199511923e-09,6.978551224399272e-06,1.2592406041891417e-06,5.751926956975614e-08,1.3808481989286735e-06,2.0138480942822506e-08,3.54953986828212e-08,9.442203874950913e-06,2.6381717912959117e-09,6.159793375429807e-06,1.7056947063226589e-06,1.3498279286743335e-05,9.721792064017976e-05,1.0895237715063724e-06,6.359634484401011e-11,3.363010827106886e-07,5.122374270956905e-09,6.707554048625764e-07,1.7316868076169186e-09,0.0025859751798756317,5.144205921215675e-07,9.955347692027721e-09,7.697227267759803e-11,3.3177781865647575e-11,2.0844670384042733e-07,9.299574283760868e-09,8.542486558300758e-09,5.1436577363994625e-11,5.31274463884049e-07,0.000558826054952159,3.663453228670997e-10,1.223777147806659e-07,2.4500876741613123e-10,6.983412406351564e-08,9.994681072525057e-08,1.2650761648699739e-06,0.010057763364943151,8.132857340196506e-08,8.697557422714425e-06,7.480356517153352e-10,3.4148827758057165e-07,2.4925350953029762e-08,1.960429361854147e-06,1.1767627258169793e-06,2.800977322632019e-07,3.4588664850038175e-09,5.315039890241682e-10,6.048151923763684e-07,8.524877566810827e-07,5.44964027636863e-07,4.45462872663888e-09,0.0003311418972730605,0.015334187443336103,3.009873761604442e-06,4.3736315251780357e-07,8.877305528253977e-09,0.7998951110790669,6.254568126994451e-10,5.166899002003146e-07,7.3613106768224335e-09,0.00014616304271220128,3.6013618812509576e-08,0.004775711922763994,2.373814507068316e-06,0.06619693123575861,0.00016030849949099355,1.5730614831131428e-05,1.2764561924447008e-09,3.3952329777929864e-07,0.00013003912242070967,5.3516505114799916e-05,3.8599365451955855e-05,5.893384510327465e-07,0.000167073623023184,5.645768930985065e-09,0.09880674213643732,1.8395890421547042e-07,9.459876474338257e-05,2.7311741207679977e-05,1.3098171946212519e-08,6.074803480599532e-05,4.687201609815186e-09,0.00011146483166385627,2.520071238171046e-06,3.3948106641857865e-08,3.186529400020144e-08,3.0388017434821333e-07,2.088052727630996e-06,5.9739178783924e-05,1.1409215932616062e-07,2.2486489748824506e-07,1.1862751217314486e-09
1224,5.183127634628689e-07,4.24496434408581e-08,2.7294141799157535e-06,9.17838501816744e-05,4.325146129708295e-09,8.397510001605432e-08,0.0005486554735789713,6.96398553199986e-07,1.2042880359007262e-05,7.17678124721821e-10,1.1716694229997765e-06,2.2518803694350643e-09,1.434480027618486e-06,8.581102111291603e-07,6.061702556362643e-09,2.626038061101109e-09,1.0471088804297287e-09,2.9839122849641243e-05,1.3771941011510315e-09,5.4912522585807566e-05,6.009056760390949e-07,6.812441211899736e-10,2.217766108989036e-09,4.06276180994914e-10,4.3557761448045513e-10,1.5436601025083688e-09,1.2737702588267263e-07,2.1806043694493976e-10,2.0077745527675937e-08,1.6271793215005995e-08,5.03181687833515e-07,6.248696835734898e-05,0.0015407038975997183,8.724415420003324e-05,1.244447435311767e-09,1.0558626434921814e-08,6.472020256242757e-05,4.029910774947812e-10,6.918110422904925e-11,6.368053656347309e-10,1.5308428520978836e-09,2.6958275909809214e-07,1.0149060854632705e-08,1.295507089369829e-08,5.05531699268675e-08,0.9960865463845876,1.5769045640833774e-06,1.1053760200546314e-08,1.158358807935545e-08,1.0876974758265096e-08,2.9863759248921716e-06,1.0842423735993084e-07,8.586929179738874e-06,3.5230078977435916e-07,3.4113381278862743e-07,5.8739504761502305e-05,3.817078553838197e-09,1.0185262538046394e-09,4.560418212655524e-05,8.61913486791704e-08,5.411946041318881e-06,5.48519576655355e-10,1.9989586736181837e-08,2.0072531885176394e-09,3.856678478441392e-08,4.5010209234890145e-06,1.1747168529465303e-09,4.49760797346748e-09,7.152831601128663e-06,9.168227387898066e-05,1.4880395821106721e-08,4.449565627688774e-09,6.661618730931344e-10,6.3615688078049595e-09,3.6652594244600794e-09,9.464341769967478e-09,9.177434791761659e-10,1.235780820353238e-09,1.2580413754368223e-08,0.0009306253530321813,3.146790295086821e-06,2.183927033520523e-06,2.9266480015987032e-06,3.7796913888385835e-06,3.824024942548541e-05,6.715711815807811e-07,7.282942690819099e-07,1.0782515262025902e-07,1.477815264356289e-11,2.200571010635515e-08,2.5677658976973586e-07,1.0037413215732338e-07,5.590472182669661e-07,7.0354944554588e-07,0.00020027918198201738,3.287990067605542e-09,4.211951736597293e-10,1.532168607000166e-10,2.5579016276952895e-07
1227,4.8668202039009726e-08,8.955082053897842e-08,4.8114875806773045e-05,9.988749622054505e-07,4.4255067359306304e-07,4.3832225413301465e-06,5.409805488531422e-07,2.6886303764694377e-13,1.3660897215569978e-10,4.577191926714556e-08,1.0933206307258223e-09,4.289836582659463e-11,4.284870104012442e-12,5.16045038070828e-12,1.9609197346568683e-10,1.0342638865476337e-07,9.177349636304526e-09,3.484721820434228e-11,1.869692392624194e-08,9.117229552323497e-09,7.132632866751016e-06,0.00029459293803227207,9.604880470313225e-07,0.0018449737191415805,5.653030123380065e-06,0.0008864218136187113,7.600428557822556e-09,2.2625445793785896e-05,7.94209530975352e-07,8.888442413630412e-05,7.746942045658838e-07,0.00010634829653889199,2.6726023734962066e-08,1.183423216227803e-06,0.00014533815715385597,3.096227198856854e-08,0.0005552902636067633,0.001184920801303393,0.006873416899803628,0.9852985139714169,0.0022139200970020512,1.0991773276439615e-11,5.127514960810809e-08,8.437824753633935e-07,1.2990113569582427e-08,1.3941803668680474e-08,3.998826877696969e-08,9.27531503644531e-11,1.1701920854123997e-10,2.9410351474403164e-10,8.722084884763255e-07,2.2333983310984507e-06,3.9856100204012256e-10,3.9443124302269037e-10,5.0020591433119254e-05,1.806886573319912e-06,2.8421599616817256e-08,0.00011713165792914979,3.1349802936001275e-10,2.284659633528038e-05,2.9817806995454583e-06,1.574442331021399e-05,2.6096238286194664e-07,4.121319738206792e-10,1.5159109435537207e-08,2.3016209157533872e-07,1.3274409342567472e-08,5.877987843169513e-07,6.117343253243902e-06,1.0375199610322735e-06,2.4195680461861507e-06,1.4356024438030966e-08,8.353383767967218e-05,1.1333977457151216e-09,2.3782925179818114e-09,3.2563775658576363e-09,4.4338074405550966e-07,5.262356693647235e-06,1.746391013352714e-08,6.377788982936011e-06,2.2755705004505984e-08,2.1331954414290436e-08,5.090170842130112e-10,2.3610803081447665e-09,3.951052309287067e-06,1.1097713391792991e-08,8.239019924334935e-10,1.2183071993875042e-05,1.0797539193308018e-07,1.0798823455490593e-10,1.8758369296044612e-07,1.3448940636560207e-10,3.551129890945742e-10,2.6490942795781066e-10,5.809462440583969e-12,8.533093684946624e-12,7.498969964738489e-05,8.067326850457945e-07,1.2939081395532863e-07
1230,1.8536147638667166e-12,6.927700205615437e-09,1.088120430428793e-06,2.4293390316855365e-08,4.891219722868884e-08,3.917920113973219e-06,1.808347043182743e-07,1.2275794401601033e-11,9.00182133889941e-13,2.237036239660774e-10,5.199242152500225e-07,1.2855068820037721e-08,2.948421955461613e-12,6.652024925451928e-09,1.749475412415263e-07,1.1362272634354507e-06,3.011744036615464e-08,2.5116998953125897e-08,4.769143493834911e-07,2.2445762934805115e-10,6.967027509013997e-11,1.6199824644112923e-05,0.00024830315146245067,6.423323727786349e-09,4.2739091188293454e-09,5.555144461015778e-06,6.01750053121982e-07,0.0012367863664480604,1.24522272899641e-05,2.172358294852499e-08,1.6096291919441074e-07,4.069181911059141e-06,1.1368437959933515e-07,1.7788602273124245e-08,1.379417257758745e-07,4.062252608609533e-06,1.5380300888470764e-06,1.7112227403450638e-13,1.0776115889957694e-08,2.8927326243142276e-08,1.7377856682075725e-10,1.0968867750422284e-12,0.0001032029085182047,3.52542269175057e-08,0.00027517900398974155,1.2127065871055447e-10,2.157384461215675e-06,8.586885946368621e-15,1.1385228094624634e-13,5.211208595981763e-08,2.5003130145531894e-07,2.658949941877003e-06,4.801142967793496e-07,1.2109583541176623e-08,4.228263464904663e-08,6.440452004430147e-08,8.568056829742843e-06,9.528079389709361e-05,2.8632965482780998e-08,7.337085653406599e-10,1.1839042246120101e-05,3.495650475874669e-06,0.001590589437578228,3.021403277025666e-08,5.145381388714229e-07,5.919485863062314e-10,0.9947785637188378,2.019845935203499e-06,6.165458278016581e-08,1.8442869026067816e-06,3.52414471504763e-08,1.7140893889860672e-09,1.5207569458878895e-06,2.8852945625101797e-05,1.4983167295662458e-08,2.9492788884679395e-07,1.1598945666958299e-11,0.0014963056660812087,2.6921681666518016e-08,2.5357251922474467e-08,4.117207178264549e-07,2.1835215923905983e-05,5.089080477599857e-13,5.655085016077708e-06,5.194431013745686e-09,2.216085414295398e-12,3.5022295670125066e-08,7.001128446038918e-11,1.5154582504570769e-05,1.2871892904333707e-10,6.525007962122376e-09,6.91052820466462e-08,8.031280369732403e-06,2.3143672448713864e-09,8.207253160926472e-12,2.840468682124799e-08,3.308798313257944e-07,6.603282513660555e-06,5.98714321387047e-08
1233,1.489084667195613e-06,3.3254216803063725e-07,0.00018607145023241217,4.563166634844555e-05,3.8200981076075255e-08,1.8598694031441193e-06,1.632474619528269e-05,1.5301727599096435e-10,2.2559325570415258e-08,8.172636190890671e-09,2.373396110219415e-09,5.015722742362017e-10,1.4380715420112293e-08,2.782345013620515e-10,2.366624358565093e-09,3.979840720171374e-09,8.71744326771413e-09,2.9125390850338553e-08,1.0950100426338103e-07,1.758089921250693e-05,7.373711142509661e-08,2.4042154918767745e-07,1.701090923985724e-07,1.9890516395622886e-06,2.853348302100402e-05,5.28584349756015e-06,8.328610676429765e-06,4.6589491821524097e-07,9.931874128917544e-08,2.632166241295474e-07,1.3384797949705791e-05,4.056195360654636e-07,1.6193866096913864e-07,1.266077358133666e-08,1.0659169474086102e-05,3.314016271206014e-09,0.0017924670973500307,0.0003570379871194312,2.149531754533787e-06,0.00011347967354792845,0.00947461073167821,4.060990642782332e-08,1.0196256647489157e-06,0.00034567656139299416,1.6496584131829317e-09,5.626803733234175e-06,3.2540907070236026e-10,2.363131639342972e-06,4.6654664338415e-08,4.874018532123331e-09,2.9001502399604712e-05,1.5425901121030053e-08,9.601762363113493e-09,2.20379676946722e-09,2.2979337843699774e-06,1.7745245413523556e-06,5.6624342563592735e-08,5.756460970441254e-06,4.413141561313368e-06,0.00016441781750579262,1.980422028789277e-06,1.3413997576358613e-06,1.605699878369035e-08,8.636181546143927e-06,1.371025900661802e-10,2.148167544280665e-06,1.9654546816750774e-09,0.0009203693425261297,6.309374776646595e-06,0.0001469749091370073,2.2199977976550575e-06,8.605758096628594e-06,1.3950228814074821e-05,1.1695945756446955e-06,5.345140068493858e-12,3.1325641974744702e-09,0.0006303995962240651,8.582327527790064e-07,2.0442096188663102e-08,1.230625177382914e-06,5.936615869185091e-08,5.177479947119169e-07,0.0001201696264186515,3.2109278163521343e-09,1.6611312052421903e-06,0.0003162483149597998,2.0308623609557858e-06,0.9849291560509177,5.210632848402496e-10,2.0425504587223139e-07,5.767171872302579e-06,1.3766845504210055e-08,4.829470917075082e-10,2.008022916576571e-09,1.0443716465666803e-07,4.837616924283401e-08,0.00023370704309139402,6.011902388014473e-07,1.5906164849806523e-06
1234,1.4747908776251506e-07,1.2727160446545559e-07,4.440363520227527e-11,1.6851099633237168e-07,1.0514668949549585e-08,3.0825477761099366e-06,1.6590605317297948e-15,3.241414619502125e-09,5.859131582576393e-10,9.72784312883312e-07,1.3311039173213567e-05,2.3676411134804602e-11,6.032311022952862e-09,1.568973731797057e-10,3.74805885016837e-07,1.8707757298955313e-12,1.4677454649550999e-05,9.91973585978611e-12,1.7270477259570755e-09,2.1430222801748437e-08,8.707554194968758e-10,3.290633631301509e-07,1.793004764468466e-12,5.173340324837146e-15,5.303375450255694e-13,3.4329435242290146e-13,0.00572427798863472,3.101868564782878e-09,6.8846532470793715e-12,1.1007059968783684e-15,9.576380867228444e-19,1.3448756932041823e-05,4.969272252138921e-06,2.0074208806890554e-09,4.182304997597282e-16,4.3406795989024374e-09,4.765355988626368e-10,1.0758186524953168e-20,4.5167015726008674e-10,8.36186338119003e-13,2.8860784446694786e-19,3.408249216598103e-05,4.192416122359222e-08,6.395517421661435e-11,2.2071797476538333e-06,4.939342215038434e-10,7.460649143851801e-05,7.500822462931541e-15,7.534459328024942e-10,5.43172091062038e-07,1.3806778559683617e-06,2.0533078856649605e-05,7.281270563886975e-13,3.837693714413318e-08,9.54110914377202e-06,1.091181507243833e-07,0.00017943546096584325,1.8724830668358965e-15,5.494307394498219e-08,4.437557290261655e-09,1.0433167972979285e-08,1.2238001594281277e-10,1.8397587978728446e-09,5.644293632462705e-10,5.1808956418957245e-05,4.951972394914834e-08,5.745176062440027e-08,1.3098252568289669e-17,1.636867341898101e-05,8.453827880989034e-08,3.8928318451870143e-13,6.4147886288412745e-12,1.2949713531873333e-08,8.696607694872331e-12,6.118430694605607e-05,0.9871344490729469,1.0158611160376163e-11,7.13446912874846e-06,3.4168299543193463e-06,1.731208611688903e-10,1.1385060330528616e-08,4.794667488865432e-13,3.2911169358102334e-15,0.006605124118766415,1.6695525502524632e-05,1.6536683655852598e-08,5.3876764630833706e-11,4.549557042385937e-15,1.778073609632406e-06,8.632604633415665e-12,1.4046485851332791e-11,1.9343049927431985e-10,1.7200073558072897e-08,4.969173725838583e-12,6.09101884069446e-08,3.310401186039125e-08,1.1087680028769558e-13,3.145574409065448e-06,1.559277507815662e-08
1237,1.2641199095511132e-08,2.162481440231845e-07,4.8948254496769025e-17,3.7177149006713524e-11,1.3363557314967845e-06,1.869498037165149e-07,2.824675069300797e-15,3.1283480710306157e-10,1.2682931897535235e-09,1.1018126473783769e-05,1.1695762167358743e-05,7.850456004348541e-10,6.120951601386566e-11,1.0816208313348373e-08,2.6925745924685837e-06,1.983600520747812e-09,7.281870917974636e-05,1.7740132578610507e-14,7.71817769884486e-08,2.0736503146082527e-12,7.50986373772781e-05,3.162003438118155e-08,1.0471455422997257e-09,1.0652091105399424e-10,5.963985370789561e-14,6.753556185964579e-09,8.2376916857857e-06,1.105519524241785e-12,2.934219137364399e-10,7.240562315118812e-14,1.6750614543883632e-22,2.9040464131866122e-05,1.3188366861082507e-08,7.71082302695869e-05,5.125167620189783e-22,1.509478785328822e-05,1.535666327054908e-13,4.926691700532563e-25,1.214596983749263e-10,8.208844116890472e-14,2.463132496236712e-25,3.708314333506093e-10,1.2886929612521146e-14,4.745169323751211e-15,6.649162373713063e-07,9.675480736719104e-15,0.07866920329783932,3.249542413758873e-20,3.8059595794702976e-11,3.021926000888833e-07,1.0308895678776413e-12,0.00045039697245934747,9.884387485550638e-14,4.1501534080203687e-07,8.465686533657057e-05,6.30595567144538e-08,9.582022967928839e-05,2.10511893504938e-19,1.337427663834919e-17,2.623442069303839e-11,5.646323192125942e-08,8.593060329229468e-14,3.1416192133000794e-07,2.0433214247984885e-14,0.0017704672755768003,2.9500203532108533e-06,2.0459104986220583e-09,6.549941735385353e-22,2.4632258419835065e-10,2.5586108023822816e-11,6.410411696022242e-09,2.94648559245694e-10,5.9499567077921943e-08,4.7570465394495535e-14,0.9175403534290085,0.00031517660419856305,5.729134899620923e-20,2.87821904543515e-06,3.2084552130086185e-05,3.343538336790701e-09,6.8185813707013765e-06,6.822095796529847e-20,4.454108439511172e-23,1.82173934737864e-05,1.8188538531376457e-07,3.4257554355953974e-16,4.542804806777656e-15,1.6026286867689094e-23,0.0007037096581500797,7.441270847910646e-16,8.543947042291691e-17,9.19573010451916e-09,3.3024529343138684e-09,3.235560844888181e-08,5.4286414326010745e-14,1.147205126918658e-12,8.578773879639329e-19,4.476096326336461e-07,1.6812235091679585e-09
1241,1.861551827475846e-05,1.4734197516840259e-05,1.575433221809175e-10,6.743356771630918e-07,3.623295724656185e-06,5.570083137276969e-09,8.040434517113318e-06,0.9136179455877057,0.0018328002311080568,1.4311427518588998e-06,2.3846968423345227e-05,0.0036178170304959215,7.188541704436208e-05,0.002985816326107511,3.1483203925638335e-05,4.325911415976805e-08,1.23647730607739e-07,0.06142781559699708,2.5609067681217376e-05,8.397350630151986e-06,3.7684798030377583e-06,5.190542124970688e-12,5.800689082723148e-09,1.2764658826231936e-10,5.724834018772848e-09,4.795719684025522e-11,9.032084036795326e-05,2.722212371261777e-12,2.685501521612615e-07,1.6166843658284392e-10,7.604982423379582e-10,5.563560857416431e-09,1.7094565197247045e-06,3.587635594056452e-05,3.242774893890479e-16,2.4104092089641483e-05,1.2033085516675826e-11,1.029681792442245e-16,8.272252295575261e-13,9.323287788651497e-15,6.44732001620505e-17,7.108160263548309e-07,9.6647942341715e-10,1.3827606500722973e-09,1.2002411965346053e-05,4.696088455580341e-08,2.7718081487597583e-06,6.899242884120401e-08,0.00046135479784868716,0.003024959496110297,2.1472919813290684e-09,8.174640810039193e-10,0.00019395031570256126,2.974746662036865e-05,6.918097319552909e-07,5.014997946550037e-07,5.705868522715551e-08,3.3692447737155134e-11,4.9199942823954396e-06,2.6613335208312365e-10,1.2204132759724672e-05,2.0384326678660658e-10,0.00013586452902203307,2.5924219859187266e-10,2.0826085757185546e-06,7.196014009851846e-07,1.0516834071590834e-07,5.597479845719005e-12,2.4751654344480982e-08,4.326799246534595e-06,2.0949290697835854e-07,6.929737763830507e-07,3.3775248461358164e-12,1.9082326925775847e-05,1.5039857716739971e-06,5.902715144311938e-06,1.7996109691471351e-12,1.125009763502694e-08,4.983409994177111e-09,3.912549139310973e-06,0.0001618103156272196,3.3870795992231345e-08,3.912663355555649e-12,3.881597087913781e-06,7.38746430298468e-08,1.1633974377639425e-07,0.00046595752628233035,1.0440235000152353e-13,5.611579046544996e-09,0.0002233949577802828,2.0778074644809033e-09,0.0004248694814624863,0.009536966037592937,0.0012118423536121507,8.553438607690836e-05,0.00010625916635306877,2.2647428955938395e-12,2.5443126009299025e-10,1.4040437194896396e-05
1246,1.3870471859871933e-12,4.2309782116728494e-07,7.174513590737603e-11,1.043040930972972e-08,1.7296301469722926e-08,1.0271537190621622e-05,1.8915827619323437e-16,4.623985956389315e-15,1.3903541783696e-12,2.113231902023443e-09,1.8608220832380335e-05,1.3782565095947214e-15,1.5347871669778232e-12,1.3165813767424691e-12,1.052272370213296e-08,1.393908095264227e-08,0.00013572232845694154,2.207476203615758e-17,1.8679330868603635e-13,1.7612437154382833e-11,1.633192385362838e-09,0.0037419681820980368,1.877842989903e-08,4.672086646862711e-13,1.2113309264770562e-16,1.4436109720913119e-09,2.6134971730336025e-06,1.4867278344230335e-07,1.0594992949835171e-10,8.801521208028655e-10,1.3901434502285917e-17,0.0017644516849607966,0.004571383997051624,1.5638959128024873e-08,6.336787646728084e-11,1.1109673210166402e-08,1.5677596171367633e-08,7.589628276111816e-18,9.470708382007677e-09,2.1038918407691826e-09,1.9692369328265077e-17,1.0519070399407834e-10,1.46145491815743e-06,2.616169233860329e-16,3.741464704840938e-05,3.533787193676269e-13,0.00012040483086845961,5.2837372041459993e-20,1.1644116488429177e-16,2.238962260160466e-11,2.8425005900550887e-08,0.05539122959523889,5.54484695945277e-16,3.685840219400027e-10,5.346382650752504e-07,0.00021738306290198432,0.0014816100133405766,5.749703274734779e-15,3.2555865441651974e-15,4.0074471866940696e-11,1.1687379359056258e-11,8.368094264950437e-11,8.229115617358095e-11,1.6321354473109074e-11,0.930470956686951,2.6557561463949673e-09,1.2888784753233197e-06,1.0784560868350131e-16,2.247671416101347e-06,3.0177490677628136e-09,4.601753119453393e-12,7.539763014690583e-16,7.939762420741862e-05,2.1361267901348197e-14,0.00010897390526414589,1.5268595353549697e-05,8.507564669824953e-18,7.723092997665042e-05,5.19620379187111e-05,5.440049255970314e-11,5.611164855499784e-09,7.670601161687193e-13,1.3072186501289323e-18,0.0010944056169338036,0.0005166674028799074,5.905065738177659e-15,4.770986790922639e-18,4.908539399602859e-16,6.239648428965322e-05,3.0213615635677255e-18,1.5192769830819347e-10,1.2112221495106897e-13,1.3709289968757832e-12,2.7415548656741726e-13,1.8558224044653247e-12,6.812997903682527e-13,6.146820955535649e-15,2.3387283680035258e-05,1.5462483953579635e-08
